,tas
0,-4.7522899999999755
1,-7.539874285714267
2,-5.929181428571391
3,-2.34551571428569
4,-6.814957142857119
5,-4.975949999999971
6,-8.682074285714261
7,-7.576379999999972
8,-6.005842857142828
9,-8.801171428571397
10,-3.4820314285714096
11,-3.2557014285714154
12,-2.488798571428544
13,-4.423794285714264
14,-2.785749999999975
15,-8.16181428571426
16,-4.588738571428548
17,-7.7562171428571185
18,-6.082558571428551
19,-7.143979999999975
20,-7.5005614285714
21,-8.010004285714249
22,-4.424881428571398
23,-7.096414285714267
24,-11.658238571428544
25,-16.013078571428547
26,-9.285258571428544
27,-4.936255714285697
28,-8.033315714285695
29,-3.0185857142856856
30,-16.278667142857124
31,-1.7501557142856865
32,-6.265971428571406
33,-2.5530571428571256
34,-13.12751714285713
35,-3.817885714285686
36,-3.7109199999999793
37,-9.137242857142828
38,-4.913048571428549
39,-5.173127142857124
40,-6.0169242857142535
41,-16.293692857142833
42,-9.63678428571427
43,-10.1934614285714
44,-5.392759999999977
45,-5.07555999999998
46,-5.363999999999976
47,-4.001507142857122
48,-8.838425714285693
49,-8.773621428571403
50,-10.6202557142857
51,-7.819645714285684
52,-4.030235714285693
53,-3.0223271428571286
54,-9.791965714285684
55,-3.9230228571428336
56,-4.829481428571406
57,-3.6275814285714154
58,-7.170652857142817
59,-9.893747142857121
60,-3.341357142857118
61,-7.529417142857126
62,-4.552821428571406
63,-10.806897142857126
64,-7.107877142857116
65,-5.689631428571407
66,-2.093281428571418
67,-4.373731428571408
68,-8.44910714285712
69,-8.122902857142833
70,-2.696984285714263
71,-3.8187114285714023
72,-8.09104999999997
73,-3.9822971428571106
74,-12.480689999999985
75,-5.113148571428561
76,-9.242065714285697
77,-7.070069999999963
78,-5.834654285714261
79,-3.640154285714264
80,-6.018025714285686
81,-12.680561428571407
82,-5.364562857142833
83,-6.138408571428548
84,-4.639375714285693
85,-2.9331857142856848
86,-8.990675714285699
87,-5.425449999999988
88,-5.767601428571401
89,-5.905007142857122
90,-9.75292428571426
91,-4.724952857142829
92,-1.0267399999999773
93,-5.648118571428556
94,-4.888315714285698
95,-3.113581428571422
96,-11.13431714285712
97,-6.223108571428538
98,-4.484969999999984
99,-4.530358571428557
100,-2.813882857142833
101,-3.325037142857135
102,-10.411819999999961
103,-4.043372857142832
104,-4.853348571428561
105,-7.298302857142825
106,-4.977412857142838
107,-3.2142485714285436
108,-6.535825714285693
109,-3.296335714285687
110,-8.488564285714265
111,-5.08920999999998
112,-6.564138571428543
113,-4.259817142857108
114,-9.232871428571409
115,-4.303274285714257
116,-8.239279999999976
117,-7.247651428571406
118,-4.924112857142835
119,-6.6904242857142675
120,-7.9503114285714025
121,-4.105904285714262
122,-7.459301428571401
123,-9.333115714285693
124,-2.658792857142828
125,-2.493739999999986
126,-14.282904285714258
127,-2.7950928571428335
128,-5.376384285714258
129,-3.68593428571426
130,-6.659268571428551
131,-3.9712542857142643
132,-9.617274285714265
133,-12.788679999999987
134,-3.9165471428571226
135,-5.911017142857125
136,-4.311287142857135
137,-6.0461028571428415
138,-10.326709999999967
139,-8.14721571428569
140,-7.896264285714267
141,-5.7431099999999775
142,-6.467304285714265
143,-4.71523714285712
144,-3.90661857142855
145,-3.8918985714285554
146,-4.35333428571427
147,-3.7550399999999837
148,-6.1194999999999755
149,-6.479855714285699
150,-8.042815714285691
151,-6.659299999999973
152,-4.863977142857119
153,-10.897468571428549
154,-6.726718571428543
155,-6.3097228571428365
156,-6.977255714285694
157,-11.011555714285707
158,-4.731769999999975
159,-4.2004885714285445
160,-4.468668571428542
161,-9.483105714285687
162,-4.789644285714262
163,-3.1763185714285505
164,-4.698957142857125
165,-3.7961042857142746
166,-4.340667142857114
167,-2.8339499999999753
168,-7.301464285714254
169,-6.410148571428555
170,-3.9191999999999814
171,-3.3034414285713916
172,-9.535859999999982
173,-7.602861428571414
174,-5.430438571428543
175,-7.481002857142836
176,-3.0313342857142596
177,-8.36142714285711
178,-6.090919999999975
179,-5.61061857142855
180,-4.480869999999982
181,-7.061389999999984
182,-4.4768571428571216
183,-5.830002857142834
184,-7.035671428571415
185,-6.549211428571417
186,-4.061895714285689
187,-4.494714285714265
188,-4.1462914285714065
189,-4.444227142857122
190,-5.308811428571403
191,-3.458804285714263
192,-6.527215714285684
193,-3.3753085714285556
194,-6.481927142857119
195,-7.662062857142838
196,-3.4638771428571187
197,-2.773627142857127
198,-5.742299999999976
199,-5.792979999999976
200,-5.749935714285698
201,-11.895972857142826
202,-6.769288571428555
203,-3.101467142857124
204,-11.584788571428549
205,-8.096979999999974
206,-4.529068571428549
207,-9.831671428571408
208,-4.163272857142829
209,-3.3552971428571174
210,-4.288029999999968
211,-6.836168571428557
212,-8.89038428571426
213,-7.4916857142856985
214,-2.4693971428571166
215,-10.596902857142823
216,-4.162508571428556
217,-7.394234285714268
218,-7.537897142857138
219,-7.234601428571417
220,-4.112097142857116
221,-6.406428571428535
222,-14.114654285714263
223,-5.849915714285698
224,-5.210572857142844
225,-5.664217142857118
226,-4.115417142857122
227,-9.845495714285692
228,-6.844197142857118
229,-3.4141299999999837
230,-5.975798571428551
231,-4.619062857142841
232,-6.1016542857142655
233,-7.581028571428549
234,-5.428401428571403
235,-6.195068571428554
236,-4.999747142857116
237,-13.830895714285699
238,-3.7487628571428298
239,-5.8658314285714095
240,-9.799577142857126
241,-8.41347857142856
242,-6.604294285714259
243,-8.673754285714251
244,-7.966034285714248
245,-5.843532857142828
246,-4.407129999999971
247,-7.052104285714263
248,-8.357651428571403
249,-11.721534285714256
250,-9.656785714285693
251,-7.9801542857142715
252,-11.661557142857118
253,-5.904975714285691
254,-5.165382857142845
255,-4.105244285714264
256,-3.7838499999999806
257,-4.77623285714284
258,-9.02972285714284
259,-13.20195142857141
260,-7.500907142857118
261,-5.5372899999999765
262,-10.273441428571402
263,-11.046017142857124
264,-7.164955714285701
265,-5.6643271428571245
266,-3.7464514285713983
267,-9.856981428571398
268,-7.841788571428546
269,-12.969729999999979
270,-6.168009999999989
271,-6.630281428571395
272,-5.4094499999999845
273,-10.03786285714284
274,-11.893901428571407
275,-7.195228571428548
276,-5.310541428571404
277,-5.022172857142826
278,-14.402022857142823
279,-9.10910285714283
280,-4.56598857142855
281,-7.987144285714261
282,-4.584781428571399
283,-5.290551428571405
284,-6.270779999999969
285,-13.158338571428557
286,-2.809998571428553
287,-6.8460785714285395
288,-6.983085714285688
289,-4.1749828571428305
290,-10.969004285714268
291,-5.374698571428545
292,-2.7322271428571248
293,-2.9942957142856943
294,-9.990727142857127
295,-7.039468571428562
296,-10.237865714285695
297,-4.997101428571406
298,-4.802309999999977
299,-7.834078571428547
300,-2.533095714285691
301,-7.188084285714256
302,-9.720762857142827
303,-4.6838471428571165
304,-2.639917142857119
305,-1.8768042857142535
306,-8.156889999999976
307,-6.544787142857127
308,-5.514532857142821
309,-6.987417142857128
310,-8.793691428571403
311,-5.8432042857142745
312,-7.622135714285686
313,-4.8529228571428416
314,-3.525594285714265
315,-4.335549999999979
316,-5.285944285714257
317,-6.902987142857122
318,-5.90435285714284
319,-6.332681428571415
320,-3.774645714285709
321,-4.122785714285685
322,-8.893921428571414
323,-3.834121428571401
324,-4.5662142857142545
325,-12.524288571428551
326,-5.927067142857108
327,-1.130365714285696
328,-2.5409871428571154
329,-6.580112857142832
330,-7.1018314285713995
331,-13.48489428571425
332,-4.731774285714274
333,-2.6309871428571228
334,-3.5148542857142666
335,-6.837075714285691
336,-6.992728571428553
337,-4.003792857142847
338,-6.801889999999982
